Id,SalePrice
1892,99934.664
1893,136037.78
1894,122872.67
1895,136362.69
1896,130002.02
1897,118157.67
1898,108680.17
1899,163399.64
1900,161622.77
1901,185045.12
1902,157963.56
1903,222905.31
1904,142695.38
1905,187915.97
1906,152853.33
1907,192285.34
1908,113165.28
1909,138951.94
1910,128486.81
1911,211080.66
1912,324998.25
1913,149315.4
1914,72931.78
1915,336816.88
1916,51941.977
1917,238064.92
1918,144140.0
1919,160565.88
1920,151474.88
1921,366189.72
1922,330744.12
1923,242071.88
1924,214262.03
1925,205505.2
1926,371645.3
1927,133267.1
1928,157958.22
1929,123575.83
1930,127781.33
1931,126161.56
1932,136184.69
1933,182451.0
1934,181087.5
1935,173107.34
1936,198973.62
1937,181679.53
1938,172743.75
1939,255395.11
1940,189986.28
1941,170101.22
1942,176626.12
1943,231920.88
1944,388481.03
1945,400870.94
1946,126421.97
1947,278957.2
1948,173023.53
1949,251799.8
1950,193224.62
1951,249719.31
1952,205482.75
1953,175194.25
1954,184489.66
1955,140664.28
1956,331225.4
1957,153728.5
1958,282950.38
1959,146690.69
1960,109481.01
1961,126839.81
1962,100939.56
1963,107879.79
1964,112432.055
1965,145630.23
1966,143985.1
1967,306794.0
1968,414667.94
1969,376414.2
1970,397149.88
1971,448851.5
1972,370704.38
1973,301537.66
1974,339304.38
1975,464210.75
1976,294538.66
1977,361796.44
1978,346034.38
1979,323937.94
1980,186406.78
1981,343916.97
1982,217548.27
1983,204439.19
1984,172885.78
1985,237521.44
1986,211628.52
1987,195743.78
1988,175924.53
1989,191440.9
1990,208784.69
1991,224938.94
1992,224513.94
1993,170578.67
1994,223639.47
1995,183806.69
1996,272511.06
1997,324569.06
1998,302810.38
1999,309855.78
2000,335263.56
2001,290768.75
2002,247174.88
2003,261657.55
2004,300930.56
2005,226242.88
2006,226007.81
2007,254653.9
2008,218827.06
2009,204081.47
2010,194281.16
2011,141745.47
2012,178471.75
2013,183302.69
2014,190946.88
2015,211767.22
2016,195992.45
2017,201044.1
2018,116399.5
2019,133179.42
2020,100408.984
2021,101313.66
2022,191564.1
2023,138658.4
2024,273935.3
2025,359951.88
2026,183148.25
2027,170081.31
2028,158205.53
2029,170411.83
2030,268729.8
2031,237514.77
2032,264642.75
2033,256449.64
2034,181998.61
2035,227264.28
2036,205341.75
2037,211790.7
2038,329896.53
2039,241498.19
2040,330945.7
2041,309967.75
2042,211143.4
2043,179897.19
2044,170078.7
2045,205667.31
2046,146054.33
2047,143243.16
2048,141692.4
2049,141476.55
2050,173901.55
2051,110577.516
2052,122430.57
2053,152516.31
2054,92566.58
2055,162839.45
2056,149764.38
2057,110728.29
2058,206066.5
2059,134353.7
2060,175766.27
2061,167139.73
2062,135133.84
2063,125107.22
2064,137978.0
2065,112882.65
2066,168175.4
2067,128315.01
2068,149125.31
2069,87661.164
2070,117788.164
2071,101992.98
2072,137533.45
2073,129945.16
2074,173891.69
2075,153561.12
2076,122320.375
2077,161685.08
2078,133206.36
2079,134968.03
2080,119198.95
2081,131644.11
2082,124483.92
2083,150965.5
2084,117040.13
2085,113444.58
2086,113783.984
2087,114557.05
2088,97074.74
2089,90018.47
2090,125359.164
2091,100844.56
2092,124508.26
2093,121085.56
2094,112537.445
2095,140812.2
2096,84040.09
2097,98095.84
2098,143410.0
2099,44929.4
2100,68786.195
2101,110174.0
2102,130004.72
2103,108331.484
2104,142954.95
2105,134750.12
2106,45661.727
2107,191958.06
2108,120120.94
2109,112827.87
2110,114946.625
2111,132711.3
2112,143588.22
2113,121709.67
2114,117452.99
2115,165888.58
2116,120557.2
2117,138630.78
2118,131854.9
2119,115007.93
2120,109970.92
2121,97578.555
2122,124497.63
2123,96205.484
2124,179086.03
2125,120945.32
2126,155599.36
2127,167797.64
2128,127162.37
2129,81136.88
2130,136218.86
2131,135052.6
2132,111992.625
2133,133396.7
2134,119235.53
2135,94323.234
2136,71930.18
2137,109242.195
2138,128941.2
2139,147165.53
2140,146902.81
2141,159840.3
2142,132075.19
2143,149282.25
2144,123760.5
2145,143583.44
2146,182405.81
2147,138211.88
2148,139622.53
2149,143152.73
2150,251016.86
2151,128871.69
2152,166942.62
2153,174602.78
2154,111686.61
2155,142592.78
2156,253814.0
2157,230413.38
2158,242067.34
2159,223693.77
2160,185046.16
2161,241199.05
2162,392113.25
2163,347695.0
2164,251867.31
2165,209131.11
2166,161381.28
2167,219045.5
2168,189793.64
2169,195972.11
2170,213188.69
2171,156816.28
2172,131902.94
2173,189399.33
2174,219100.75
2175,292564.12
2176,316004.88
2177,236964.02
2178,211253.4
2179,139872.28
2180,202343.53
2181,192589.14
2182,225058.38
2183,194224.78
2184,116743.56
2185,122346.77
2186,143416.08
2187,149638.98
2188,159432.12
2189,296340.53
2190,82416.99
2191,71159.86
2192,88269.8
2193,115058.31
2194,102496.125
2195,104661.0
2196,105194.08
2197,123871.34
2198,168028.12
2199,183387.34
2200,138251.47
2201,145132.28
2202,225572.06
2203,138382.62
2204,173958.55
2205,117841.17
2206,146086.38
2207,218691.28
2208,259710.5
2209,257738.84
2210,128059.09
2211,123131.83
2212,128017.25
2213,109925.234
2214,137388.66
2215,108310.0
2216,150362.17
2217,41853.47
2218,84340.55
2219,82760.89
2220,56825.312
2221,336861.75
2222,298897.28
2223,302294.25
2224,222166.16
2225,129723.83
2226,180687.03
2227,198595.8
2228,291239.2
2229,242394.53
2230,158935.66
2231,215498.31
2232,177398.94
2233,177669.1
2234,251064.16
2235,221728.36
2236,242071.72
2237,304334.44
2238,201429.56
2239,101251.87
2240,155542.4
2241,139559.64
2242,125407.266
2243,131114.45
2244,106615.79
2245,112932.58
2246,142993.28
2247,127685.41
2248,129306.09
2249,126713.75
2250,134614.16
2251,121146.37
2252,179225.42
2253,163928.03
2254,180986.92
2255,186286.86
2256,175379.33
2257,213100.05
2258,161000.95
2259,178398.17
2260,144554.1
2261,206470.56
2262,219635.89
2263,390354.56
2264,445192.34
2265,165209.7
2266,305318.5
2267,350042.88
2268,414316.0
2269,153756.88
2270,195002.92
2271,208011.66
2272,191994.84
2273,163067.12
2274,186166.25
2275,147173.86
2276,192153.03
2277,179246.9
2278,150119.47
2279,134259.44
2280,109694.47
2281,158675.66
2282,174478.06
2283,114416.64
2284,119391.586
2285,147128.66
2286,126020.59
2287,378900.75
2288,285887.56
2289,355971.38
2290,418413.0
2291,354213.28
2292,429587.25
2293,444600.3
2294,402698.06
2295,464001.88
2296,253305.16
2297,374263.06
2298,372714.97
2299,355952.8
2300,323240.0
2301,344790.8
2302,258085.33
2303,244904.16
2304,254655.98
2305,189521.58
2306,184637.67
2307,196811.4
2308,221827.08
2309,291199.22
2310,218562.47
2311,203174.56
2312,181025.02
2313,169826.56
2314,170705.72
2315,181531.94
2316,203950.02
2317,191737.22
2318,178577.94
2319,184815.48
2320,184846.12
2321,252312.02
2322,194473.12
2323,197973.53
2324,189963.94
2325,212114.66
2326,184391.34
2327,198143.5
2328,219756.53
2329,195092.48
2330,183932.66
2331,339078.28
2332,398848.72
2333,329754.78
2334,266881.5
2335,292897.7
2336,311281.0
2337,188084.84
2338,249344.97
2339,227161.75
2340,390563.1
2341,215078.84
2342,236417.08
2343,228616.61
2344,223458.45
2345,230844.12
2346,219537.9
2347,200060.66
2348,255320.61
2349,197857.75
2350,328239.88
2351,261201.56
2352,254212.89
2353,252736.75
2354,148625.0
2355,149648.44
2356,150371.75
2357,190959.75
2358,198734.73
2359,141767.47
2360,121989.305
2361,149769.81
2362,241496.31
2363,149444.53
2364,164686.86
2365,219831.12
2366,193118.84
2367,216319.62
2368,216105.02
2369,211319.92
2370,172928.23
2371,167835.08
2372,183422.23
2373,297266.38
2374,326848.25
2375,254567.5
2376,287797.47
2377,336576.44
2378,154629.31
2379,205199.7
2380,146800.4
2381,173195.66
2382,219886.6
2383,198133.47
2384,238774.67
2385,164354.31
2386,137373.16
2387,136312.48
2388,110428.195
2389,116724.99
2390,150349.62
2391,140231.38
2392,115776.375
2393,169314.25
2394,152910.28
2395,203833.94
2396,150326.66
2397,204412.58
2398,126190.84
2399,74326.055
2400,72748.67
2401,127866.47
2402,136988.69
2403,145399.08
2404,154979.31
2405,151024.38
2406,151311.62
2407,132457.05
2408,146777.66
2409,116845.195
2410,169706.6
2411,121562.96
2412,159407.23
2413,132974.5
2414,159112.19
2415,129499.625
2416,133981.6
2417,142148.94
2418,140215.94
2419,128420.51
2420,129460.41
2421,161030.5
2422,111887.56
2423,120760.234
2424,142992.1
2425,217747.25
2426,136025.34
2427,136237.25
2428,181144.2
2429,113571.35
2430,137245.72
2431,115889.25
2432,152725.77
2433,149858.97
2434,143534.97
2435,158434.66
2436,115182.28
2437,103211.09
2438,127578.06
2439,95262.2
2440,123604.695
2441,99625.67
2442,97295.39
2443,134880.97
2444,119666.78
2445,85790.69
2446,144345.11
2447,213298.06
2448,129790.516
2449,113945.01
2450,155938.14
2451,112667.23
2452,231855.86
2453,95944.734
2454,120762.63
2455,120540.7
2456,132041.14
2457,141908.81
2458,145959.81
2459,114968.47
2460,142890.19
2461,132637.9
2462,130342.36
2463,133813.3
2464,186442.48
2465,137843.12
2466,118184.85
2467,127726.56
2468,92781.88
2469,87063.33
2470,197808.4
2471,225028.62
2472,159422.0
2473,113350.336
2474,67229.61
2475,199529.5
2476,125793.58
2477,126957.06
2478,148673.0
2479,106660.19
2480,161495.9
2481,131940.14
2482,123087.03
2483,113327.43
2484,122090.39
2485,128668.78
2486,145965.12
2487,181621.22
2488,176061.9
2489,159397.69
2490,142852.66
2491,95522.78
2492,196823.39
2493,153599.58
2494,148293.9
2495,89476.44
2496,237843.66
2497,155644.75
2498,118345.02
2499,87382.08
2500,123154.1
2501,143358.56
2502,142240.11
2503,93313.016
2504,194241.56
2505,223856.66
2506,261644.0
2507,286443.2
2508,258340.9
2509,224324.84
2510,216058.81
2511,179136.84
2512,210468.52
2513,219685.66
2514,260558.9
2515,152273.31
2516,180893.12
2517,148943.8
2518,159339.66
2519,249561.33
2520,218332.56
2521,189691.03
2522,221255.75
2523,117549.14
2524,141592.25
2525,147394.25
2526,144714.44
2527,130898.97
2528,132414.14
2529,146255.55
2530,127780.7
2531,255543.03
2532,219640.44
2533,198152.72
2534,237042.6
2535,270452.28
2536,225571.75
2537,254361.66
2538,187403.42
2539,191433.5
2540,181088.45
2541,182178.8
2542,166966.97
2543,117202.53
2544,113720.27
2545,131135.75
2546,118373.53
2547,142022.08
2548,161805.4
2549,161465.16
2550,586071.3
2551,136199.56
2552,134233.34
2553,73823.28
2554,93459.41
2555,110970.58
2556,102725.375
2557,102853.08
2558,145522.81
2559,142850.16
2560,162770.72
2561,167595.7
2562,149057.25
2563,160201.38
2564,219634.0
2565,153347.6
2566,151528.36
2567,141629.84
2568,220322.77
2569,233980.78
2570,122234.95
2571,184044.25
2572,155708.7
2573,207142.84
2574,299314.3
2575,135574.31
2576,117584.06
2577,154816.72
2578,80672.84
2579,52157.008
2580,108798.94
2581,127203.27
2582,130015.56
2583,289705.44
2584,167821.38
2585,190856.69
2586,214077.62
2587,201226.73
2588,142224.4
2589,150516.11
2590,203555.0
2591,228288.42
2592,208278.88
2593,259055.81
2594,181845.62
2595,216889.72
2596,298606.62
2597,191535.6
2598,291297.34
2599,352426.2
2600,176352.97
2601,137918.5
2602,85098.87
2603,99851.91
2604,94243.33
2605,78228.33
2606,140680.45
2607,239808.0
2608,192609.4
2609,166430.86
2610,115523.27
2611,125709.77
2612,159701.72
2613,136031.16
2614,129101.72
2615,157884.8
2616,149831.12
2617,181578.16
2618,208133.36
2619,194498.22
2620,189667.44
2621,176012.6
2622,179434.16
2623,229080.6
2624,318242.75
2625,260549.95
2626,178363.84
2627,170139.5
2628,486309.5
2629,508864.44
2630,405482.44
2631,457073.88
2632,431187.7
2633,308182.2
2634,420566.38
2635,156118.53
2636,176852.03
2637,182059.5
2638,254105.56
2639,192408.69
2640,155720.1
2641,108997.95
2642,174670.27
2643,111559.81
2644,116045.555
2645,117309.5
2646,102818.17
2647,108967.875
2648,144500.88
2649,154751.4
2650,136761.5
2651,146631.03
2652,391712.75
2653,259112.97
2654,265525.94
2655,414882.34
2656,344017.25
2657,347287.72
2658,320939.8
2659,338755.62
2660,373457.9
2661,355049.62
2662,377437.0
2663,288918.44
2664,285940.1
2665,353730.62
2666,286725.78
2667,175356.25
2668,182829.2
2669,180804.66
2670,283295.25
2671,190791.94
2672,198085.72
2673,197396.12
2674,195676.62
2675,186639.78
2676,192209.33
2677,200301.38
2678,261494.69
2679,291764.97
2680,297961.0
2681,411204.5
2682,320168.0
2683,521565.3
2684,338223.5
2685,335883.25
2686,238657.4
2687,309183.06
2688,209369.88
2689,216580.88
2690,377633.9
2691,193168.22
2692,150066.75
2693,201919.19
2694,141657.5
2695,195268.64
2696,185984.62
2697,184627.19
2698,192792.89
2699,174634.77
2700,157483.9
2701,155827.48
2702,107420.37
2703,125514.09
2704,139739.6
2705,119374.0
2706,108120.64
2707,123519.04
2708,141570.02
2709,115167.16
2710,133330.97
2711,299831.56
2712,406595.56
2713,169198.22
2714,157625.19
2715,172198.06
2716,152117.78
2717,187524.12
2718,212265.03
2719,155430.19
2720,169649.62
2721,138152.98
2722,156336.8
2723,138189.58
2724,134323.03
2725,138632.45
2726,147545.56
2727,166661.66
2728,179893.23
2729,151227.84
2730,148979.66
2731,141819.53
2732,135952.38
2733,154675.31
2734,135988.23
2735,144229.88
2736,141911.11
2737,127031.33
2738,138410.16
2739,161335.78
2740,141339.62
2741,147833.58
2742,154503.72
2743,152969.11
2744,163583.81
2745,144013.84
2746,148881.77
2747,154704.19
2748,127600.734
2749,131451.83
2750,131069.37
2751,139786.9
2752,208178.84
2753,142376.67
2754,220751.97
2755,144208.28
2756,97940.805
2757,62731.406
2758,97561.484
2759,172767.81
2760,121555.125
2761,143155.0
2762,146884.39
2763,183415.94
2764,148518.73
2765,289759.12
2766,126827.17
2767,89832.65
2768,129074.875
2769,142162.14
2770,142651.25
2771,108669.91
2772,111900.86
2773,190465.89
2774,139787.53
2775,116321.7
2776,144672.56
2777,143088.97
2778,115205.266
2779,122616.84
2780,92410.14
2781,96850.71
2782,98183.05
2783,99115.805
2784,123732.0
2785,138358.12
2786,67472.7
2787,125203.76
2788,76724.375
2789,169294.48
2790,100921.45
2791,105857.83
2792,60648.895
2793,143128.16
2794,96128.2
2795,122300.7
2796,106872.75
2797,186544.56
2798,104897.42
2799,108995.78
2800,71471.63
2801,111926.47
2802,125694.66
2803,155685.81
2804,132909.19
2805,111751.73
2806,88795.46
2807,165812.56
2808,148823.12
2809,132897.28
2810,133743.58
2811,165268.08
2812,167048.75
2813,155620.31
2814,157363.56
2815,100483.73
2816,227283.89
2817,158217.56
2818,131469.3
2819,183514.92
2820,143257.75
2821,106891.9
2822,190921.48
2823,317504.34
2824,175805.98
2825,144100.38
2826,129545.21
2827,135761.72
2828,215527.88
2829,220603.6
2830,219720.33
2831,186697.9
2832,232610.97
2833,326565.6
2834,227745.31
2835,226074.25
2836,193483.62
2837,159327.52
2838,151308.97
2839,169448.33
2840,202699.1
2841,204054.81
2842,230523.6
2843,157028.72
2844,171179.88
2845,133870.77
2846,206297.78
2847,212308.72
2848,203549.75
2849,197646.69
2850,285844.22
2851,202758.95
2852,234022.9
2853,231754.05
2854,144640.81
2855,204360.0
2856,198560.28
2857,189455.92
2858,207951.84
2859,101231.875
2860,130250.61
2861,128459.23
2862,181536.34
2863,139090.31
2864,241717.78
2865,138866.23
2866,139678.66
2867,101884.36
2868,93285.15
2869,91173.11
2870,120590.28
2871,73674.17
2872,41095.133
2873,96140.445
2874,144037.97
2875,112340.44
2876,163608.62
2877,157816.8
2878,156038.47
2879,141856.86
2880,110638.66
2881,152543.67
2882,184673.36
2883,192629.88
2884,210854.03
2885,189231.08
2886,235695.52
2887,105388.13
2888,150230.23
2889,53474.33
2890,88178.01
2891,141287.03
2892,38429.047
2893,81383.63
2894,54739.434
2895,340843.4
2896,293340.44
2897,227991.72
2898,146086.83
2899,212915.08
2900,162902.67
2901,218999.6
2902,183403.3
2903,323838.7
2904,347671.94
2905,78219.86
2906,197240.08
2907,114554.45
2908,137267.4
2909,146024.33
2910,80702.89
2911,85632.2
2912,153898.67
2913,77425.25
2914,76658.27
2915,86812.61
2916,81926.28
2917,166110.92
2918,115105.36
2919,231656.8
